Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","47973.6","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","48712.16","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","276","Germany","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","48169.07","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","7420","I","Imputed value","Imputed value"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","7420","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","7869","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","8826","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","6341","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","6663","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","7296","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","9223","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","10702","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","9635","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","10627","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","10725","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","12753.66","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","12356.32","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","13144.98","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","13958.64","X","Figure from international organizations","Figure from international organizations"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","7505.3","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","7345.7","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","5130.8","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","3404.4","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","5607.7","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","8189.8","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","8002.2","A","Official figure","Official figure"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","10564.29","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","3907.84","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","4179.7","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","4706.65","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","4523.33","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","4860.47","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","4867.46","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","4901.42","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","4711.8","X","Figure from international organizations","Eurostat"
"RP","Pesticides Use","300","Greece","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","3988.15","A","Official figure","Taken from Eurostat sales database"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1991","1991","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1992","1992","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1993","1993","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1994","1994","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1995","1995","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1996","1996","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1997","1997","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1998","1998","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","1999","1999","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2000","2000","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2001","2001","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2002","2002","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2003","2003","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2004","2004","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2005","2005","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2006","2006","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2007","2007","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2008","2008","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2009","2009","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2010","2010","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2011","2011","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2012","2012","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2013","2013","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2014","2014","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2015","2015","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2016","2016","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2017","2017","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2018","2018","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2019","2019","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2020","2020","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2021","2021","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","336","Holy See","5157","Agricultural Use","1357","Pesticides (total)","2022","2022","t","1.73","E","Estimated value","Estimated using net trade"
"RP","Pesticides Use","348","Hungary","5157","Agricultural Use","1357","Pesticides (total)","1990","1990","t","12756","A","Official figure","Official figure"
