Number,Country,Item,Year,Yield (kg/ha),Pesticides (ton),Rainfall (mm/year),Avg. Temperature (°C)
1374,France,Potatoes,2014,47977.9,74873.62,867,11.52
1375,France,Wheat,2014,7353,74873.62,867,11.52
1376,France,Apples,2015,39639.7,66629.33,867,11.82
1377,France,Apricots,2015,13265.8,66629.33,867,11.82
1378,France,Cherries,2015,5117.9,66629.33,867,11.82
1379,France,Grapes,2015,8321.2,66629.33,867,11.82
1380,France,Maize (corn),2015,8378.4,66629.33,867,11.82
1381,France,Potatoes,2015,42505.2,66629.33,867,11.82
1382,France,Wheat,2015,7800.8,66629.33,867,11.82
1383,France,Apples,2016,36353.4,72076.25,867,11.87
1384,France,Apricots,2016,49541.6,72076.25,867,11.87
1385,France,Cherries,2016,4261.1,72076.25,867,11.87
1386,France,Grapes,2016,8022.1,72076.25,867,11.87
1387,France,Maize (corn),2016,8206,72076.25,867,11.87
1388,France,Potatoes,2016,38826.7,72076.25,867,11.87
1389,France,Wheat,2016,5289.6,72076.25,867,11.87
1390,France,Apples,2017,33710.7,70458.87,867,11.89
1391,France,Apricots,2017,53696.7,70458.87,867,11.89
1392,France,Cherries,2017,5052.4,70458.87,867,11.89
1393,France,Grapes,2017,6677.3,70458.87,867,11.89
1394,France,Maize (corn),2017,10123.9,70458.87,867,11.89
1395,France,Potatoes,2017,44046,70458.87,867,11.89
1396,France,Wheat,2017,7253.8,70458.87,867,11.89
1397,France,Apples,2018,34435.1,83983.13,867,11.86
1398,France,Apricots,2018,9200.5,83983.13,867,11.86
1399,France,Cherries,2018,3995.9,83983.13,867,11.86
1400,France,Grapes,2018,8350.2,83983.13,867,11.86
1401,France,Maize (corn),2018,8820.6,83983.13,867,11.86
1402,France,Potatoes,2018,39388.6,83983.13,867,11.86
1403,France,Wheat,2018,6768,83983.13,867,11.86
1404,France,Apples,2019,34812.4,54303.71,867,11.89
1405,France,Apricots,2019,10977.2,54303.71,867,11.89
1406,France,Cherries,2019,4424.2,54303.71,867,11.89
1407,France,Grapes,2019,7266.5,54303.71,867,11.89
1408,France,Maize (corn),2019,8528.7,54303.71,867,11.89
1409,France,Potatoes,2019,41322.7,54303.71,867,11.89
1410,France,Wheat,2019,7742.8,54303.71,867,11.89
1411,France,Apples,2020,31865.5,64789.22,867,11.8
1412,France,Apricots,2020,7057.9,64789.22,867,11.8
1413,France,Cherries,2020,4668.6,64789.22,867,11.8
1414,France,Grapes,2020,7711.9,64789.22,867,11.8
1415,France,Maize (corn),2020,7934.2,64789.22,867,11.8
1416,France,Potatoes,2020,40764.2,64789.22,867,11.8
1417,France,Wheat,2020,6677.6,64789.22,867,11.8
1418,France,Apples,2021,30125.1,69697.52,867,11.92
1419,France,Apricots,2021,4595.1,69697.52,867,11.92
1420,France,Cherries,2021,1834.1,69697.52,867,11.92
1421,France,Grapes,2021,6694.9,69697.52,867,11.92
1422,France,Maize (corn),2021,9912,69697.52,867,11.92
1423,France,Potatoes,2021,42474.7,69697.52,867,11.92
1424,France,Wheat,2021,6928.4,69697.52,867,11.92
1425,Germany,Apples,2000,25094.4,35273.17,700,9.29
1426,Germany,Apricots,2000,3000,35273.17,700,9.29
1427,Germany,Cherries,2000,25657.7,35273.17,700,9.29
1428,Germany,Grapes,2000,13402.8,35273.17,700,9.29
1429,Germany,Maize (corn),2000,9211.9,35273.17,700,9.29
1430,Germany,Potatoes,2000,43343.7,35273.17,700,9.29
1431,Germany,Wheat,2000,7282.6,35273.17,700,9.29
1432,Germany,Apples,2001,25414.3,33423.49,700,9.21
1433,Germany,Apricots,2001,1000,33423.49,700,9.21
1434,Germany,Cherries,2001,21152.1,33423.49,700,9.21
1435,Germany,Grapes,2001,12295.2,33423.49,700,9.21
1436,Germany,Maize (corn),2001,8837.6,33423.49,700,9.21
1437,Germany,Potatoes,2001,40775.8,33423.49,700,9.21
1438,Germany,Wheat,2001,7882.7,33423.49,700,9.21
1439,Germany,Apples,2002,26905.6,34431.72,700,9.17
1440,Germany,Apricots,2002,2000,34431.72,700,9.17
1441,Germany,Cherries,2002,12237.3,34431.72,700,9.17
1442,Germany,Grapes,2002,13850.1,34431.72,700,9.17
1443,Germany,Maize (corn),2002,9375.5,34431.72,700,9.17
1444,Germany,Potatoes,2002,39122.6,34431.72,700,9.17
1445,Germany,Wheat,2002,6905.6,34431.72,700,9.17
1446,Germany,Apples,2003,26249.3,35539.26,700,9.43
1447,Germany,Apricots,2003,3490.6,35539.26,700,9.43
1448,Germany,Cherries,2003,6221.8,35539.26,700,9.43
1449,Germany,Grapes,2003,11498.9,35539.26,700,9.43
1450,Germany,Maize (corn),2003,7384.5,35539.26,700,9.43
1451,Germany,Potatoes,2003,34517.7,35539.26,700,9.43
1452,Germany,Wheat,2003,6498.5,35539.26,700,9.43
1453,Germany,Apples,2004,30290,34930.37,700,9.21
1454,Germany,Apricots,2004,9226.4,34930.37,700,9.21
1455,Germany,Cherries,2004,7099.6,34930.37,700,9.21
1456,Germany,Grapes,2004,12032.2,34930.37,700,9.21
1457,Germany,Maize (corn),2004,9096.6,34930.37,700,9.21
1458,Germany,Potatoes,2004,44175.6,34930.37,700,9.21
1459,Germany,Wheat,2004,8171.6,34930.37,700,9.21
1460,Germany,Apples,2005,27564.3,36386.27,700,9.58
1461,Germany,Apricots,2005,4075.5,36386.27,700,9.58
1462,Germany,Cherries,2005,5049,36386.27,700,9.58
1463,Germany,Grapes,2005,14654.9,36386.27,700,9.58
1464,Germany,Maize (corn),2005,9213.9,36386.27,700,9.58
1465,Germany,Potatoes,2005,41979.8,36386.27,700,9.58
1466,Germany,Wheat,2005,7465.1,36386.27,700,9.58
1467,Germany,Apples,2006,29153.7,38540.15,700,9.54
1468,Germany,Apricots,2006,5660.4,38540.15,700,9.54
1469,Germany,Cherries,2006,5689.1,38540.15,700,9.54
1470,Germany,Grapes,2006,12349.3,38540.15,700,9.54
1471,Germany,Maize (corn),2006,8030.7,38540.15,700,9.54
1472,Germany,Potatoes,2006,36568,38540.15,700,9.54
1473,Germany,Wheat,2006,7200.7,38540.15,700,9.54
1474,Germany,Apples,2007,33732.7,40740.64,700,9.48
1475,Germany,Apricots,2007,5636.4,40740.64,700,9.48
1476,Germany,Cherries,2007,6329.6,40740.64,700,9.48
1477,Germany,Grapes,2007,14047.9,40740.64,700,9.48
1478,Germany,Maize (corn),2007,9447.5,40740.64,700,9.48
1479,Germany,Potatoes,2007,42347,40740.64,700,9.48
1480,Germany,Wheat,2007,6961.1,40740.64,700,9.48
1481,Germany,Apples,2008,32924.4,43413.01,700,9.75
1482,Germany,Apricots,2008,4304.4,43413.01,700,9.75
1483,Germany,Cherries,2008,4618.5,43413.01,700,9.75
1484,Germany,Grapes,2008,13549.7,43413.01,700,9.75
1485,Germany,Maize (corn),2008,9809.9,43413.01,700,9.75
1486,Germany,Potatoes,2008,43760.6,43413.01,700,9.75
1487,Germany,Wheat,2008,8087.3,43413.01,700,9.75
1488,Germany,Apples,2009,33655.4,39289.43,700,9.65
1489,Germany,Apricots,2009,4201.2,39289.43,700,9.65
1490,Germany,Cherries,2009,7254.2,39289.43,700,9.65
1491,Germany,Grapes,2009,12337.5,39289.43,700,9.65
1492,Germany,Maize (corn),2009,9750,39289.43,700,9.65
1493,Germany,Potatoes,2009,44304.5,39289.43,700,9.65
1494,Germany,Wheat,2009,7809.1,39289.43,700,9.65
1495,Germany,Apples,2010,26240.9,40832.42,700,9.59
1496,Germany,Apricots,2010,4282.6,40832.42,700,9.59
1497,Germany,Cherries,2010,5721.1,40832.42,700,9.59
1498,Germany,Grapes,2010,9533.9,40832.42,700,9.59
1499,Germany,Maize (corn),2010,9026.1,40832.42,700,9.59
1500,Germany,Potatoes,2010,39875.8,40832.42,700,9.59
1501,Germany,Wheat,2010,7212,40832.42,700,9.59
1502,Germany,Apples,2011,28424.7,44429.92,700,9.63
1503,Germany,Apricots,2011,4335,44429.92,700,9.63
1504,Germany,Cherries,2011,6938,44429.92,700,9.63
1505,Germany,Grapes,2011,12531.7,44429.92,700,9.63
1506,Germany,Maize (corn),2011,10624.3,44429.92,700,9.63
1507,Germany,Potatoes,2011,45756.5,44429.92,700,9.63
1508,Germany,Wheat,2011,7013.9,44429.92,700,9.63
1509,Germany,Apples,2012,30733.4,46204.26,700,9.59
1510,Germany,Apricots,2012,4387.4,46204.26,700,9.59
1511,Germany,Cherries,2012,4440.3,46204.26,700,9.59
1512,Germany,Grapes,2012,12321.3,46204.26,700,9.59
1513,Germany,Maize (corn),2012,10480.2,46204.26,700,9.59
1514,Germany,Potatoes,2012,44757,46204.26,700,9.59
1515,Germany,Wheat,2012,7331.2,46204.26,700,9.59
1516,Germany,Apples,2013,25398.4,43525.08,700,9.57
1517,Germany,Apricots,2013,4439.8,43525.08,700,9.57
1518,Germany,Cherries,2013,4697.9,43525.08,700,9.57
1519,Germany,Grapes,2013,11458.7,43525.08,700,9.57
1520,Germany,Maize (corn),2013,8827.6,43525.08,700,9.57
1521,Germany,Potatoes,2013,39825.8,43525.08,700,9.57
1522,Germany,Wheat,2013,7997.9,43525.08,700,9.57
1523,Germany,Apples,2014,35464.8,46078.29,700,9.51
1524,Germany,Apricots,2014,4400.5,46078.29,700,9.51
1525,Germany,Cherries,2014,7621.5,46078.29,700,9.51
1526,Germany,Grapes,2014,12440.7,46078.29,700,9.51
1527,Germany,Maize (corn),2014,10683.8,46078.29,700,9.51
1528,Germany,Potatoes,2014,47415.4,46078.29,700,9.51
1529,Germany,Wheat,2014,8629.6,46078.29,700,9.51
1530,Germany,Apples,2015,30994.1,47850.64,700,9.78
1531,Germany,Apricots,2015,4377.2,47850.64,700,9.78
1532,Germany,Cherries,2015,6068.3,47850.64,700,9.78
1533,Germany,Grapes,2015,12001.1,47850.64,700,9.78
1534,Germany,Maize (corn),2015,8722.3,47850.64,700,9.78
1535,Germany,Potatoes,2015,43811.6,47850.64,700,9.78
1536,Germany,Wheat,2015,8087.7,47850.64,700,9.78
1537,Germany,Apples,2016,32964.6,46889.4,700,9.75
1538,Germany,Apricots,2016,4312,46889.4,700,9.75
1539,Germany,Cherries,2016,5730.2,46889.4,700,9.75
1540,Germany,Grapes,2016,12250.9,46889.4,700,9.75
1541,Germany,Maize (corn),2016,9651.2,46889.4,700,9.75
1542,Germany,Potatoes,2016,44402.7,46889.4,700,9.75
1543,Germany,Wheat,2016,7640.9,46889.4,700,9.75
1544,Germany,Apples,2017,17594,48306.98,700,9.91
1545,Germany,Apricots,2017,4344.4,48306.98,700,9.91
1546,Germany,Cherries,2017,2737.7,48306.98,700,9.91
1547,Germany,Grapes,2017,10116.6,48306.98,700,9.91
1548,Germany,Maize (corn),2017,10526.9,48306.98,700,9.91
1549,Germany,Potatoes,2017,46786.4,48306.98,700,9.91
1550,Germany,Wheat,2017,7644.3,48306.98,700,9.91
1551,Germany,Apples,2018,35271.3,44960.61,700,9.75
1552,Germany,Cherries,2018,7333.3,44960.61,700,9.75
1553,Germany,Grapes,2018,14010.8,44960.61,700,9.75
1554,Germany,Maize (corn),2018,8139,44960.61,700,9.75
1555,Germany,Potatoes,2018,35371.9,44960.61,700,9.75
1556,Germany,Wheat,2018,6673.7,44960.61,700,9.75
1557,Germany,Apples,2019,29177.5,45180.98,700,9.79
1558,Germany,Cherries,2019,7363.6,45180.98,700,9.79
1559,Germany,Grapes,2019,11191.8,45180.98,700,9.79
1560,Germany,Maize (corn),2019,8809.6,45180.98,700,9.79
1561,Germany,Potatoes,2019,39036.1,45180.98,700,9.79
1562,Germany,Wheat,2019,7396.4,45180.98,700,9.79
1563,Germany,Apples,2020,30115.4,47973.6,700,9.86
1564,Germany,Cherries,2020,6113,47973.6,700,9.86
1565,Germany,Grapes,2020,11414.4,47973.6,700,9.86
1566,Germany,Maize (corn),2020,9587.4,47973.6,700,9.86
1567,Germany,Potatoes,2020,42834,47973.6,700,9.86
1568,Germany,Wheat,2020,7819.5,47973.6,700,9.86
1569,Germany,Apples,2021,29565.3,48712.16,700,9.89
1570,Germany,Cherries,2021,4541.5,48712.16,700,9.89
1571,Germany,Grapes,2021,11433.5,48712.16,700,9.89
1572,Germany,Maize (corn),2021,10360.8,48712.16,700,9.89
1573,Germany,Potatoes,2021,43794.4,48712.16,700,9.89
1574,Germany,Wheat,2021,7301.5,48712.16,700,9.89
1575,Greece,Apples,2000,22301.1,10627,652,15.08
1576,Greece,Apricots,2000,15411.9,10627,652,15.08
1577,Greece,Cherries,2000,6243.3,10627,652,15.08
1578,Greece,Grapes,2000,7936.1,10627,652,15.08
1579,Greece,Maize (corn),2000,9670.8,10627,652,15.08
1580,Greece,Potatoes,2000,20722.8,10627,652,15.08
1581,Greece,Wheat,2000,2666.6,10627,652,15.08
1582,Greece,Apples,2001,17895.3,10725,652,14.91
1583,Greece,Apricots,2001,12935,10725,652,14.91
1584,Greece,Cherries,2001,4342,10725,652,14.91
1585,Greece,Grapes,2001,8625.8,10725,652,14.91
1586,Greece,Maize (corn),2001,10346.3,10725,652,14.91
1587,Greece,Potatoes,2001,20462.6,10725,652,14.91
1588,Greece,Wheat,2001,2509.6,10725,652,14.91
1589,Greece,Apples,2002,20563.2,12753.66,652,14.96
1590,Greece,Apricots,2002,12430.5,12753.66,652,14.96
1591,Greece,Cherries,2002,5034.9,12753.66,652,14.96
1592,Greece,Grapes,2002,7165.4,12753.66,652,14.96
1593,Greece,Maize (corn),2002,9954.4,12753.66,652,14.96
1594,Greece,Potatoes,2002,19388.5,12753.66,652,14.96
1595,Greece,Wheat,2002,2343.2,12753.66,652,14.96
1596,Greece,Apples,2003,13578.4,12356.32,652,15.08
1597,Greece,Apricots,2003,10591.6,12356.32,652,15.08
1598,Greece,Cherries,2003,4750.8,12356.32,652,15.08
1599,Greece,Grapes,2003,8606.1,12356.32,652,15.08
1600,Greece,Maize (corn),2003,10405.6,12356.32,652,15.08
1601,Greece,Potatoes,2003,20666.1,12356.32,652,15.08
1602,Greece,Wheat,2003,2007.6,12356.32,652,15.08
1603,Greece,Apples,2004,20529.4,13144.98,652,15.06
1604,Greece,Apricots,2004,15623.5,13144.98,652,15.06
1605,Greece,Cherries,2004,4923.9,13144.98,652,15.06
1606,Greece,Grapes,2004,8835.2,13144.98,652,15.06
1607,Greece,Maize (corn),2004,10108.8,13144.98,652,15.06
1608,Greece,Potatoes,2004,20263.8,13144.98,652,15.06
1609,Greece,Wheat,2004,2475.7,13144.98,652,15.06
1610,Greece,Apples,2005,18722.4,13958.64,652,15
1611,Greece,Apricots,2005,12921.4,13958.64,652,15
1612,Greece,Cherries,2005,4706.7,13958.64,652,15
1613,Greece,Grapes,2005,8925.9,13958.64,652,15
1614,Greece,Maize (corn),2005,10303.3,13958.64,652,15
1615,Greece,Potatoes,2005,20068,13958.64,652,15
1616,Greece,Wheat,2005,2405.8,13958.64,652,15
1617,Greece,Apples,2006,21721.7,7505.3,652,15.07
1618,Greece,Apricots,2006,12526,7505.3,652,15.07
1619,Greece,Cherries,2006,4556.4,7505.3,652,15.07
1620,Greece,Grapes,2006,9134.1,7505.3,652,15.07
1621,Greece,Maize (corn),2006,10138.3,7505.3,652,15.07
1622,Greece,Potatoes,2006,19841.2,7505.3,652,15.07
1623,Greece,Wheat,2006,2285.9,7505.3,652,15.07
1624,Greece,Apples,2007,19036,7345.7,652,15.02
1625,Greece,Apricots,2007,13669.7,7345.7,652,15.02
1626,Greece,Cherries,2007,5446.4,7345.7,652,15.02
1627,Greece,Grapes,2007,8087.3,7345.7,652,15.02
1628,Greece,Maize (corn),2007,10022.3,7345.7,652,15.02
1629,Greece,Potatoes,2007,20638.8,7345.7,652,15.02
1630,Greece,Wheat,2007,2235.3,7345.7,652,15.02
1631,Greece,Apples,2008,19342.8,5130.8,652,15.4
1632,Greece,Apricots,2008,12112.1,5130.8,652,15.4
1633,Greece,Cherries,2008,5598.4,5130.8,652,15.4
1634,Greece,Grapes,2008,8269.2,5130.8,652,15.4
1635,Greece,Maize (corn),2008,10481,5130.8,652,15.4
1636,Greece,Potatoes,2008,20114.8,5130.8,652,15.4
1637,Greece,Wheat,2008,2776.9,5130.8,652,15.4
1638,Greece,Apples,2009,19775.6,3404.4,652,15.21
1639,Greece,Apricots,2009,10206.3,3404.4,652,15.21
1640,Greece,Cherries,2009,4700.4,3404.4,652,15.21
1641,Greece,Grapes,2009,8400,3404.4,652,15.21
1642,Greece,Maize (corn),2009,10432.6,3404.4,652,15.21
1643,Greece,Potatoes,2009,20700.7,3404.4,652,15.21
1644,Greece,Wheat,2009,2743.6,3404.4,652,15.21
1645,Greece,Apples,2010,20365.4,5607.7,652,15.33
1646,Greece,Apricots,2010,10806.9,5607.7,652,15.33
1647,Greece,Cherries,2010,4294.4,5607.7,652,15.33
1648,Greece,Grapes,2010,8349.1,5607.7,652,15.33
1649,Greece,Maize (corn),2010,10381.8,5607.7,652,15.33
1650,Greece,Potatoes,2010,20683.5,5607.7,652,15.33
1651,Greece,Wheat,2010,2604.4,5607.7,652,15.33
1652,Greece,Apples,2011,20562,8189.8,652,15.31
1653,Greece,Apricots,2011,10870.9,8189.8,652,15.31
1654,Greece,Cherries,2011,4657,8189.8,652,15.31
1655,Greece,Grapes,2011,8118.7,8189.8,652,15.31
1656,Greece,Maize (corn),2011,10706.9,8189.8,652,15.31
1657,Greece,Potatoes,2011,20216,8189.8,652,15.31
1658,Greece,Wheat,2011,2700.4,8189.8,652,15.31
1659,Greece,Apples,2012,19971.3,8002.2,652,15.26
1660,Greece,Apricots,2012,12695,8002.2,652,15.26
1661,Greece,Cherries,2012,4355.8,8002.2,652,15.26
1662,Greece,Grapes,2012,8139.7,8002.2,652,15.26
1663,Greece,Maize (corn),2012,10455.9,8002.2,652,15.26
1664,Greece,Potatoes,2012,19916.5,8002.2,652,15.26
1665,Greece,Wheat,2012,2665,8002.2,652,15.26
1666,Greece,Apples,2013,19202,10564.29,652,15.26
1667,Greece,Apricots,2013,11463.5,10564.29,652,15.26
1668,Greece,Cherries,2013,4224.2,10564.29,652,15.26
1669,Greece,Grapes,2013,8446.3,10564.29,652,15.26
1670,Greece,Maize (corn),2013,10668.9,10564.29,652,15.26
1671,Greece,Potatoes,2013,20678.7,10564.29,652,15.26
1672,Greece,Wheat,2013,2777.7,10564.29,652,15.26
1673,Greece,Apples,2014,25709.6,3907.84,652,15.36
1674,Greece,Apricots,2014,12821.7,3907.84,652,15.36
1675,Greece,Cherries,2014,5208,3907.84,652,15.36
1676,Greece,Grapes,2014,16730.2,3907.84,652,15.36
1677,Greece,Maize (corn),2014,11103.4,3907.84,652,15.36
1678,Greece,Potatoes,2014,23579.6,3907.84,652,15.36
1679,Greece,Wheat,2014,2746.6,3907.84,652,15.36
1680,Greece,Apples,2015,27170.7,4179.7,652,15.54
1681,Greece,Apricots,2015,12962.1,4179.7,652,15.54
1682,Greece,Cherries,2015,5292.8,4179.7,652,15.54
1683,Greece,Grapes,2015,9512.8,4179.7,652,15.54
1684,Greece,Maize (corn),2015,11670.2,4179.7,652,15.54
1685,Greece,Potatoes,2015,24783.1,4179.7,652,15.54
1686,Greece,Wheat,2015,2905,4179.7,652,15.54
1687,Greece,Apples,2016,28882.4,4706.65,652,15.53
1688,Greece,Apricots,2016,12195.4,4706.65,652,15.53
1689,Greece,Cherries,2016,5588.5,4706.65,652,15.53
1690,Greece,Grapes,2016,9150,4706.65,652,15.53
1691,Greece,Maize (corn),2016,11333.7,4706.65,652,15.53
1692,Greece,Potatoes,2016,23704.1,4706.65,652,15.53
1693,Greece,Wheat,2016,2892.8,4706.65,652,15.53
1694,Greece,Apples,2017,27233.4,4523.33,652,15.61
1695,Greece,Apricots,2017,14237,4523.33,652,15.61
1696,Greece,Cherries,2017,5259.3,4523.33,652,15.61
1697,Greece,Grapes,2017,9158.1,4523.33,652,15.61
1698,Greece,Maize (corn),2017,11598.5,4523.33,652,15.61
1699,Greece,Potatoes,2017,25236.5,4523.33,652,15.61
1700,Greece,Wheat,2017,2928.4,4523.33,652,15.61
1701,Greece,Apples,2018,27614.5,4860.47,652,15.55
1702,Greece,Apricots,2018,13677.6,4860.47,652,15.55
1703,Greece,Cherries,2018,5568.8,4860.47,652,15.55
1704,Greece,Grapes,2018,9299.9,4860.47,652,15.55
1705,Greece,Maize (corn),2018,10630.1,4860.47,652,15.55
1706,Greece,Potatoes,2018,27675,4860.47,652,15.55
1707,Greece,Wheat,2018,2652.6,4860.47,652,15.55
1708,Greece,Apples,2019,28218.9,4867.46,652,15.58
1709,Greece,Apricots,2019,14172.5,4867.46,652,15.58
1710,Greece,Cherries,2019,5068.3,4867.46,652,15.58
1711,Greece,Grapes,2019,7929,4867.46,652,15.58
1712,Greece,Maize (corn),2019,10680.7,4867.46,652,15.58
1713,Greece,Potatoes,2019,29480.3,4867.46,652,15.58
1714,Greece,Wheat,2019,2793.9,4867.46,652,15.58
1715,Greece,Apples,2020,21111.3,4901.42,652,15.55
1716,Greece,Apricots,2020,10264.7,4901.42,652,15.55
1717,Greece,Cherries,2020,4561.6,4901.42,652,15.55
1718,Greece,Grapes,2020,7828.3,4901.42,652,15.55
1719,Greece,Maize (corn),2020,10087.8,4901.42,652,15.55
1720,Greece,Potatoes,2020,28648.4,4901.42,652,15.55
1721,Greece,Wheat,2020,3077.3,4901.42,652,15.55
1722,Greece,Apples,2021,27904.7,4711.8,652,15.73
1723,Greece,Apricots,2021,8542.4,4711.8,652,15.73
1724,Greece,Cherries,2021,4822.5,4711.8,652,15.73
1725,Greece,Grapes,2021,9219.5,4711.8,652,15.73
1726,Greece,Maize (corn),2021,11243.7,4711.8,652,15.73
1727,Greece,Potatoes,2021,30885.1,4711.8,652,15.73
1728,Greece,Wheat,2021,2820.3,4711.8,652,15.73
1729,Hungary,Apples,2000,20132.9,4151,589,11.47
1730,Hungary,Apricots,2000,2277.4,4151,589,11.47
1731,Hungary,Cherries,2000,3480.8,4151,589,11.47
1732,Hungary,Grapes,2000,7709.8,4151,589,11.47
1733,Hungary,Maize (corn),2000,4179,4151,589,11.47
1734,Hungary,Potatoes,2000,18473.6,4151,589,11.47
1735,Hungary,Wheat,2000,3604.4,4151,589,11.47
1736,Hungary,Apples,2001,10584.6,5458,589,11.19
1737,Hungary,Apricots,2001,4166.7,5458,589,11.19
1738,Hungary,Cherries,2001,3776,5458,589,11.19
1739,Hungary,Grapes,2001,9872.7,5458,589,11.19
1740,Hungary,Maize (corn),2001,6245.6,5458,589,11.19
1741,Hungary,Potatoes,2001,25049.9,5458,589,11.19
1742,Hungary,Wheat,2001,4310.5,5458,589,11.19
1743,Hungary,Apples,2002,14709.1,8231.5,589,11.13
1744,Hungary,Apricots,2002,1416,8231.5,589,11.13
1745,Hungary,Cherries,2002,6008.2,8231.5,589,11.13
1746,Hungary,Grapes,2002,6053.4,8231.5,589,11.13
1747,Hungary,Maize (corn),2002,5076.2,8231.5,589,11.13
1748,Hungary,Potatoes,2002,22122.2,8231.5,589,11.13
1749,Hungary,Wheat,2002,3521.2,8231.5,589,11.13
1750,Hungary,Apples,2003,11670.5,8725.5,589,11.49
1751,Hungary,Apricots,2003,4959.7,8725.5,589,11.49
1752,Hungary,Cherries,2003,3715.6,8725.5,589,11.49
1753,Hungary,Grapes,2003,6250.4,8725.5,589,11.49
1754,Hungary,Maize (corn),2003,3959.1,8725.5,589,11.49
1755,Hungary,Potatoes,2003,18586.9,8725.5,589,11.49
1756,Hungary,Wheat,2003,2640.8,8725.5,589,11.49
1757,Hungary,Apples,2004,16197.8,9940.5,589,11.33
1758,Hungary,Apricots,2004,6063.3,9940.5,589,11.33
1759,Hungary,Cherries,2004,6136.5,9940.5,589,11.33
1760,Hungary,Grapes,2004,8459.9,9940.5,589,11.33
1761,Hungary,Maize (corn),2004,7001.2,9940.5,589,11.33
1762,Hungary,Potatoes,2004,25321,9940.5,589,11.33
1763,Hungary,Wheat,2004,5117.4,9940.5,589,11.33
1764,Hungary,Apples,2005,12144.5,9676,589,11.62
1765,Hungary,Apricots,2005,4405.8,9676,589,11.62
1766,Hungary,Cherries,2005,2946.9,9676,589,11.62
1767,Hungary,Grapes,2005,5536,9676,589,11.62
1768,Hungary,Maize (corn),2005,7557.1,9676,589,11.62
1769,Hungary,Potatoes,2005,25877.6,9676,589,11.62
1770,Hungary,Wheat,2005,4500,9676,589,11.62
1771,Hungary,Apples,2006,13730.2,11523,589,11.63
1772,Hungary,Apricots,2006,7927.8,11523,589,11.63
1773,Hungary,Cherries,2006,7131.2,11523,589,11.63
1774,Hungary,Grapes,2006,6908.3,11523,589,11.63
1775,Hungary,Maize (corn),2006,6816.5,11523,589,11.63
1776,Hungary,Potatoes,2006,24994.2,11523,589,11.63
1777,Hungary,Wheat,2006,4071.9,11523,589,11.63
1778,Hungary,Apples,2007,14471.6,11178,589,11.68
1779,Hungary,Apricots,2007,4104.6,11178,589,11.68
1780,Hungary,Cherries,2007,3841,11178,589,11.68
1781,Hungary,Grapes,2007,7176.1,11178,589,11.68
1782,Hungary,Maize (corn),2007,3732.7,11178,589,11.68
1783,Hungary,Potatoes,2007,22169.3,11178,589,11.68
1784,Hungary,Wheat,2007,3587.5,11178,589,11.68
1785,Hungary,Apples,2008,13192.6,12084,589,11.9
1786,Hungary,Apricots,2008,5474.8,12084,589,11.9
1787,Hungary,Cherries,2008,4314.2,12084,589,11.9
1788,Hungary,Grapes,2008,7528.8,12084,589,11.9
1789,Hungary,Maize (corn),2008,7465.3,12084,589,11.9
1790,Hungary,Potatoes,2008,26901.2,12084,589,11.9
1791,Hungary,Wheat,2008,5002.4,12084,589,11.9
1792,Hungary,Apples,2009,15701.6,11144,589,11.89
1793,Hungary,Apricots,2009,6912.6,11144,589,11.89
1794,Hungary,Cherries,2009,4214.7,11144,589,11.89
