Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1981","1981","kg/ha","24143.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1982","1982","kg/ha","21736.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1983","1983","kg/ha","18240.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1984","1984","kg/ha","27282.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1985","1985","kg/ha","29325.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1986","1986","kg/ha","26258.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1987","1987","kg/ha","29220.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1988","1988","kg/ha","29717.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1989","1989","kg/ha","26496.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1990","1990","kg/ha","25776.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1991","1991","kg/ha","29846.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1992","1992","kg/ha","30192.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1993","1993","kg/ha","39253.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1994","1994","kg/ha","32951.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1995","1995","kg/ha","31405.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1996","1996","kg/ha","39009.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1997","1997","kg/ha","38405.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1998","1998","kg/ha","38139.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","1999","1999","kg/ha","37498.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2000","2000","kg/ha","43343.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2001","2001","kg/ha","40775.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2002","2002","kg/ha","39122.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2003","2003","kg/ha","34517.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2004","2004","kg/ha","44175.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2005","2005","kg/ha","41979.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2006","2006","kg/ha","36568","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2007","2007","kg/ha","42347","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2008","2008","kg/ha","43760.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2009","2009","kg/ha","44304.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2010","2010","kg/ha","39875.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2011","2011","kg/ha","45756.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2012","2012","kg/ha","44757","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2013","2013","kg/ha","39825.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2014","2014","kg/ha","47415.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2015","2015","kg/ha","43811.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2016","2016","kg/ha","44402.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2017","2017","kg/ha","46786.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2018","2018","kg/ha","35371.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2019","2019","kg/ha","39036.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2020","2020","kg/ha","42834","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2021","2021","kg/ha","43794.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2022","2022","kg/ha","40102.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","01510","Potatoes","2023","2023","kg/ha","43850.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1961","1961","kg/ha","2860.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1962","1962","kg/ha","3389.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1963","1963","kg/ha","3393.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1964","1964","kg/ha","3484.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1965","1965","kg/ha","3232.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1966","1966","kg/ha","3232.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1967","1967","kg/ha","4021.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1968","1968","kg/ha","4216.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1969","1969","kg/ha","3887.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1970","1970","kg/ha","3726.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1971","1971","kg/ha","4422.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1972","1972","kg/ha","4038","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1973","1973","kg/ha","4347.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1974","1974","kg/ha","4625.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1975","1975","kg/ha","4318.8","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1976","1976","kg/ha","3934.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1977","1977","kg/ha","4355.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1978","1978","kg/ha","4886.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1979","1979","kg/ha","4777.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1980","1980","kg/ha","4738.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1981","1981","kg/ha","4879.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1982","1982","kg/ha","5243.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1983","1983","kg/ha","5208.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1984","1984","kg/ha","5933.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1985","1985","kg/ha","5829.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1986","1986","kg/ha","6091.9","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1987","1987","kg/ha","5775.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1988","1988","kg/ha","6226.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1989","1989","kg/ha","5681.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1990","1990","kg/ha","6273.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1991","1991","kg/ha","6771.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1992","1992","kg/ha","5981.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1993","1993","kg/ha","6584.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1994","1994","kg/ha","6768.4","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1995","1995","kg/ha","6888.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1996","1996","kg/ha","7293.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1997","1997","kg/ha","7290.2","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1998","1998","kg/ha","7203.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","1999","1999","kg/ha","7541.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2000","2000","kg/ha","7282.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2001","2001","kg/ha","7882.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2002","2002","kg/ha","6905.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2003","2003","kg/ha","6498.5","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2004","2004","kg/ha","8171.6","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2005","2005","kg/ha","7465.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2006","2006","kg/ha","7200.7","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2007","2007","kg/ha","6961.1","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2008","2008","kg/ha","8087.3","A","Official figure",""
"QCL","Crops and livestock products","276","Germany","5412","Yield","0111","Wheat","2009","2009","kg/ha","7809.1","A","Official figure",""
